id,booking_status
63622,0.04444701075553894
63623,0.75040123462677
63624,0.44623814821243285
63625,0.04023388959467411
63626,0.022878844104707242
63627,0.06920746490359306
63628,0.9803560853004456
63629,0.8163278341293335
63630,0.4083160638809204
63631,0.05617372542619705
63632,0.053555870056152345
63633,0.1101284682750702
63634,0.10063720867037773
63635,0.014227900095283985
63636,0.14343026876449586
63637,0.18067853897809982
63638,0.1899491384625435
63639,0.00985783850774169
63640,0.028239359706640245
63641,0.3263926446437836
63642,0.95750812292099
63643,0.9487994194030762
63644,0.9080695152282715
63645,0.5689842343330384
63646,0.45178393721580506
63647,0.731749439239502
63648,0.7561231255531311
63649,0.15382373780012132
63650,0.8318356871604919
63651,0.8388578057289123
63652,0.9264015436172486
63653,0.0851069875061512
63654,0.18574309945106507
63655,0.9079792499542236
63656,0.7781307697296143
63657,0.8722558975219726
63658,0.16234127581119537
63659,0.2102189153432846
63660,0.09676752239465714
63661,0.019396145641803742
63662,0.20936614125967026
63663,0.6498241543769836
63664,0.00741236072499305
63665,0.6481827616691589
63666,0.06865018904209137
63667,0.10919652953743934
63668,0.7718079566955567
63669,0.033907008916139604
63670,0.7659982800483703
63671,0.6152113437652588
63672,0.15083928853273393
63673,0.010559340473264456
63674,0.004240650060819462
63675,0.18132280558347702
63676,0.6551329731941223
63677,0.06703832745552063
63678,0.08522988557815551
63679,0.2417872130870819
63680,0.7184530258178711
63681,0.9760137557983398
63682,0.06182861179113388
63683,0.05840425193309784
63684,0.008262466173619032
63685,0.9192783236503601
63686,0.009116584993898868
63687,0.9834049224853516
63688,0.3466754198074341
63689,0.03462094999849796
63690,0.8878491878509521
63691,0.5550302028656006
63692,0.9460580945014954
63693,0.4419681131839752
63694,0.4193360924720764
63695,0.13521470502018929
63696,0.04094684831798077
63697,0.6212191700935363
63698,0.0029246121062897145
63699,0.6912779092788697
63700,0.003623185306787491
63701,0.05289302319288254
63702,0.6320000052452087
63703,0.8470184445381165
63704,0.0012055106344632804
63705,0.07991778552532196
63706,0.24800980985164642
63707,0.09667333513498307
63708,0.06936651840806007
63709,0.742788803577423
63710,0.0750629723072052
63711,0.7186991572380066
63712,0.005886155320331455
63713,0.23458949327468873
63714,0.8673583149909974
63715,0.7622481942176819
63716,0.35302149653434756
63717,0.01650530584156513
63718,0.7043225765228271
63719,0.21623139977455139
63720,0.05348921753466129
63721,0.12507358491420745
63722,0.014356103318277746
63723,0.7799980163574218
63724,0.845961058139801
63725,0.19882713556289672
63726,0.9515069365501404
63727,0.08671837002038955
63728,0.7509554028511047
63729,0.0004143330792430788
63730,0.6289385259151459
63731,0.9503593683242798
63732,0.12872508242726327
63733,0.17756205499172212
63734,0.6674161672592163
63735,0.20610259473323822
63736,0.15641496926546097
63737,0.21017033606767654
63738,0.008917100541293622
63739,0.012360612209886313
63740,0.11467965543270112
63741,0.029645693488419056
63742,0.10414069220423698
63743,0.07243928909301758
63744,0.6390461325645447
63745,0.852215313911438
63746,0.11894329935312271
63747,0.02098946087062359
63748,0.20320552289485933
63749,0.08997676372528077
63750,0.4477131187915802
63751,0.02247689850628376
63752,0.009047491941601038
63753,0.47936301231384276
63754,0.4484043002128601
63755,0.9078656911849976
63756,0.172601181268692
63757,0.06410201191902161
63758,0.009445288218557835
63759,0.0885933868587017
63760,0.5868020534515381
63761,0.14571600258350373
63762,0.057831449806690215
63763,0.8845027208328247
63764,0.16004702001810073
63765,0.9622027635574341
63766,0.27504998743534087
63767,0.1763986185193062
63768,0.041492468863725665
63769,0.7872943997383117
63770,0.6573317408561706
63771,0.10681747496128083
63772,0.7022503018379211
63773,0.8296180725097656
63774,0.014092625118792057
63775,0.8976262927055358
63776,0.042245897278189656
63777,0.32242814600467684
63778,0.269846311211586
63779,0.3847180068492889
63780,0.16410102397203447
63781,0.2944438010454178
63782,0.001110230723861605
63783,0.9546409130096436
63784,0.008195663709193468
63785,0.27213577926158905
63786,0.8245828866958618
63787,0.6150519490242005
63788,0.32393825948238375
63789,0.2575076997280121
63790,0.7428170561790466
63791,0.015481134131550788
63792,0.8254114151000976
63793,0.02427784018218517
63794,0.039345305413007736
63795,0.8740289092063904
63796,0.5286862850189209
63797,0.019436675310134887
63798,0.026170311123132707
63799,0.5674250483512878
63800,0.007524978462606668
63801,0.8869227766990662
63802,0.02525982316583395
63803,0.07556928843259811
63804,0.19765197932720185
63805,0.18568471372127532
63806,0.45201053023338317
63807,0.02423431519418955
63808,0.4083940863609314
63809,0.21151622086763383
63810,0.08550371751189231
63811,0.02381378524005413
63812,0.9281152129173279
63813,0.7318493366241455
63814,0.2544030725955963
63815,0.7356650948524475
63816,0.03643667511641979
63817,0.027186492830514906
63818,0.9551650643348694
63819,0.2812326490879059
63820,0.1252225399017334
63821,0.2521603763103485
63822,0.4822962999343872
63823,0.21126380264759065
63824,0.011870583798736335
63825,0.0901705153286457
63826,0.006601762445643544
63827,0.6601666331291198
63828,0.9515204191207886
63829,0.7783730387687683
63830,0.1955585777759552
63831,0.6459969997406005
63832,0.22300318479537964
63833,0.9025420069694519
63834,0.6493385434150696
63835,0.06747767031192779
63836,0.22594651132822036
63837,0.0629661150276661
63838,0.004790964024141431
63839,0.14014818668365478
63840,0.43435726761817933
63841,0.10146431773900985
63842,0.04993725679814816
63843,0.611885154247284
63844,0.7073398113250733
63845,0.8244864583015442
63846,0.0003893415745551465
63847,0.19831861853599547
63848,0.6065822005271911
63849,0.05110040456056595
63850,0.13818782716989517
63851,0.9448236942291259
63852,0.8343218326568603
63853,0.005306854064110666
63854,0.03954734057188034
63855,0.11220215409994125
63856,0.014644061960279942
63857,0.04654114209115505
63858,0.1372832700610161
63859,0.9697976350784302
63860,0.05523481667041778
63861,0.0016526555758900941
63862,0.17924753725528716
63863,0.9168784379959106
63864,0.8034180283546448
63865,0.021474062465131283
63866,0.5501573979854584
63867,0.2175987720489502
63868,0.17890119701623916
63869,0.07240323349833488
63870,0.22889063507318497
63871,0.307967808842659
63872,0.045855093747377396
63873,0.24758149981498717
63874,0.174539215862751
63875,0.5674819946289062
63876,0.2127948135137558
63877,0.2827176213264465
63878,0.19259711503982543
63879,0.07426009252667427
63880,0.8454436302185059
63881,0.07115189954638482
63882,0.891101336479187
63883,0.2968218743801117
63884,0.00048817500355653466
63885,0.20323918163776397
63886,0.1581132411956787
63887,0.098943330347538
63888,0.003091171197593212
63889,0.7669891834259033
63890,0.8188513994216919
63891,0.6970496058464051
63892,0.9597795486450196
63893,0.4363268852233887
63894,0.5602200746536254
63895,0.008921567536890506
63896,0.4646466255187988
63897,0.0695119097828865
63898,0.2473813146352768
63899,0.03780200406908989
63900,0.6656490325927734
63901,0.8273003935813904
63902,0.0846955344080925
63903,0.04340401440858841
63904,0.0053576476406306025
63905,0.03145720362663269
63906,0.7161866784095764
63907,0.014442038722336292
63908,0.15106994658708572
63909,0.09082747176289559
63910,0.6843817949295044
63911,0.002291202871128917
63912,0.0029002710478380324
63913,0.4843380630016327
63914,0.9483529329299927
63915,0.1521386295557022
63916,0.02221219167113304
63917,0.34654685854911804
63918,0.616335642337799
63919,0.16833134442567826
63920,0.2658151015639305
63921,0.7870260953903199
63922,0.6424987435340881
63923,0.035291670076549056
63924,0.9327351331710816
63925,0.043349571898579596
63926,0.216471865773201
63927,0.8591849684715271
63928,0.027264170721173285
63929,0.47151280045509336
63930,0.03883046470582485
63931,0.007304171053692699
63932,0.7290610313415528
63933,0.09370707422494888
63934,0.2000311106443405
63935,0.10903816372156143
63936,0.08621114864945412
63937,0.28966568112373353
63938,0.9501333355903625
63939,0.2971103131771088
63940,0.45175708532333375
63941,0.46381213068962096
63942,0.1355229139328003
63943,0.5654456853866577
63944,0.054338613525033
63945,0.7165600061416626
63946,0.9431442618370056
63947,0.7370455980300903
63948,0.0001937713974257349
63949,0.65254225730896
63950,0.02568334899842739
63951,0.06002116575837135
63952,0.9470106482505798
63953,0.34103001952171325
63954,0.008679870702326297
63955,0.6688045978546142
63956,0.9287715554237366
63957,0.01646483950316906
63958,0.16126422584056854
63959,0.055979412794113156
63960,0.4899540454149246
63961,0.28621779680252074
63962,0.018125352263450623
63963,0.3344577133655548
63964,0.1459103286266327
63965,0.002993470849469304
63966,0.13214674443006516
63967,0.005912513006478548
63968,0.09095824658870696
63969,0.06440516710281372
63970,0.12334731370210647
63971,0.03677235469222069
63972,0.019204841926693916
63973,0.381127205491066
63974,0.09115925505757332
63975,0.038450644351541996
63976,0.0520458023995161
63977,0.005216051312163472
63978,0.34181461334228513
63979,0.10835098475217819
63980,0.011930265836417675
63981,0.8874839305877685
63982,0.839279055595398
63983,0.9219259142875671
63984,0.5326906085014343
63985,0.002354923583334312
63986,0.9560974836349487
63987,0.40473672747612
63988,0.03344053961336613
63989,0.06342918649315835
63990,0.03804216720163822
63991,0.009047603933140635
63992,0.6181058466434479
63993,0.17520662546157836
63994,0.6404715299606323
63995,0.018611506931483744
63996,0.11622008234262467
63997,0.7572744011878967
63998,0.07608511596918106
63999,0.7118815898895263
64000,0.8494438886642456
64001,0.03290516398847103
64002,0.6030898571014405
64003,0.2729338020086288
64004,0.20674366056919097
64005,0.0003144458372844383
64006,0.8417237639427185
64007,0.29822881817817687
64008,0.19947611391544343
64009,0.8319965958595276
64010,0.010820757783949374
64011,0.0007304591534193605
64012,0.011628090031445026
64013,0.8326049327850342
64014,0.3305309325456619
64015,0.9217153787612915
64016,0.010619761026464402
64017,0.21806512176990508
64018,0.6105222642421723
64019,0.1549299828708172
64020,0.3028848797082901
64021,0.6894858837127685
64022,0.8693134546279907
64023,0.39159786105155947
64024,0.6428249716758728
64025,0.25027387887239455
64026,0.852243709564209
64027,0.7989266037940979
64028,0.07570350021123887
64029,0.3906928956508636
64030,0.7486863493919372
64031,0.09496944919228553
64032,0.1273256778717041
64033,0.6021846473217011
64034,0.06744822040200234
64035,0.9487977623939514
64036,0.4869756460189819
64037,0.5790756583213806
64038,0.05122777223587036
64039,0.20906517505645753
64040,0.1230781227350235
64041,0.1626715213060379
64042,0.6887137472629548
64043,0.9137469887733459
64044,0.5126230001449585
64045,0.007695037871599197
64046,0.27180267572402955
64047,0.4493395686149597
64048,0.0029543165117502214
64049,0.5502135246992111
64050,0.0322132870554924
64051,0.0025839132955297827
64052,0.32280508279800413
64053,0.9447322249412536
64054,0.08218050003051758
64055,0.04585769064724445
64056,0.7345663785934449
64057,0.27891946732997897
64058,0.07347095757722855
64059,0.001877079764381051
64060,0.13766411542892457
64061,0.7009162485599518
64062,0.9709475040435791
64063,0.8629314422607421
64064,0.11668491810560226
64065,0.058503756672143935
64066,0.04729697033762932
64067,0.15548511296510698
64068,0.06364925280213356
64069,0.04052389245480299
64070,0.071218191832304
64071,0.08999387174844742
64072,0.5115144968032836
64073,0.7585783481597901
64074,0.021127453818917275
64075,0.7279258012771607
64076,0.1520744279026985
64077,0.09001768678426743
64078,0.015425282157957554
64079,0.01729892669245601
64080,0.13956933319568635
64081,0.20817539542913438
64082,0.06372960060834884
64083,0.30721172094345095
64084,0.25668947398662567
64085,0.006370040029287339
64086,0.12588698267936707
64087,0.050506827980279924
64088,0.04091496504843235
64089,0.02761513777077198
64090,0.21301967799663543
64091,0.18887050002813338
64092,0.7744684219360352
64093,0.2221139043569565
64094,0.06568101868033409
64095,0.25263065099716187
64096,0.9461035132408142
64097,0.6361423254013061
64098,0.8769733071327209
64099,0.9479451179504395
64100,0.16107284501194954
64101,0.10856598392128944
64102,0.9481697082519531
64103,0.9643762111663818
64104,0.47791106104850767
64105,0.12521301656961442
64106,0.046232680603861806
64107,0.4326511204242706
64108,0.09204259365797043
64109,0.6418054938316345
64110,0.8862783789634705
64111,0.6824822187423706
64112,0.3215622216463089
64113,0.5042430639266968
64114,0.21674424707889556
64115,0.002384105563396588
64116,0.29163611829280855
64117,0.008109609875828028
64118,0.004009285243228078
64119,0.13003398329019547
64120,0.011078652273863555
64121,0.4553497791290283
64122,0.29716618955135343
64123,0.09452679753303528
64124,0.012077883910387754
64125,0.1267482280731201
64126,0.5046958208084107
64127,0.44618159532546997
64128,0.006241909763775766
64129,0.03421885995194316
64130,0.46863867044448854
64131,0.5374648094177246
64132,0.02577323280274868
64133,0.06665931642055511
64134,0.014970634691417217
64135,0.17925239950418473
64136,0.6713469743728637
64137,0.6277056574821472
64138,0.14973287284374237
64139,0.002096461461042054
64140,0.13294214457273484
64141,0.3841303288936615
64142,0.1872924029827118
64143,0.03939035013318062
64144,0.8412424087524414
64145,0.08160742335021495
64146,0.6825787186622619
64147,0.028208142146468163
64148,0.15647614300251006
64149,0.9176387667655945
64150,0.11734124720096588
64151,0.6427765488624573
64152,0.07051734402775764
64153,0.06531691811978817
64154,0.8666706919670105
64155,0.24354878962039947
64156,0.4693298935890198
64157,0.07274939194321632
64158,0.9180701613426209
64159,0.9465019464492798
64160,0.09201469272375107
64161,0.015164859592914581
64162,0.1307586796581745
64163,0.8850713729858398
64164,0.002033886741264723
64165,0.13178527355194092
64166,0.7102813124656677
64167,0.45266793966293334
64168,0.8657832503318786
64169,0.6409052908420563
64170,0.10950862765312194
64171,0.0872426301240921
64172,0.39822578728199004
64173,0.19959148168563842
64174,0.1701363816857338
64175,0.0006208241084095789
64176,0.07403696551918984
64177,0.04591340944170952
64178,0.15055810064077377
64179,0.6723241448402405
64180,0.7169853329658509
64181,0.15438262820243837
64182,0.17530255615711213
64183,0.9108540415763855
64184,0.0027146181557327507
64185,0.1319430485367775
64186,0.03773870542645454
64187,0.001342067889345344
64188,0.8981880068778991
64189,0.024028100818395615
64190,0.05907593742012977
64191,0.1591718912124634
64192,0.9444652795791626
64193,0.32619157135486604
64194,0.26654914021492004
64195,0.5069547653198242
64196,0.935988986492157
64197,0.008954859711229802
64198,0.020136290322989227
64199,0.036479624733328816
64200,0.11623693928122521
64201,0.5685287237167358
64202,0.1039736732840538
64203,0.0010827800841070711
64204,0.6955376863479614
64205,0.21448103487491607
64206,0.5595268309116364
64207,0.7986527919769287
64208,0.9210246801376343
64209,0.3031348496675491
64210,0.793470811843872
64211,0.8915545105934143
64212,0.30314950048923495
64213,0.4034242033958435
64214,0.06866201236844063
64215,0.19206031411886215
64216,0.048603331297636033
64217,0.9475161552429199
64218,0.8768732070922851
64219,0.0804665744304657
64220,0.004634272819384932
64221,0.38652655482292175
64222,0.7111453294754029
64223,0.10174348354339599
64224,0.023499567434191702
64225,0.055673904716968536
64226,0.7249780535697937
64227,0.9194789409637452
64228,0.4436143696308136
64229,0.6965499758720398
64230,0.002472829190082848
64231,0.031933215260505673
64232,0.6135679543018341
64233,0.06293683350086213
64234,0.3560327231884003
64235,0.8279875636100769
64236,0.25381127148866656
64237,0.051591039448976514
64238,0.10455186069011688
64239,0.007336345314979553
64240,0.5915616750717163
64241,0.17149171829223633
64242,0.31608215570449827
64243,0.08873835280537605
64244,0.011131026782095432
64245,0.7166642665863037
64246,0.027093440294265747
64247,0.4503183662891388
64248,0.4962165027856827
64249,0.16096096634864807
64250,0.24504755139350892
64251,0.06193170398473739
64252,0.9501326680183411
64253,0.25815549492836
64254,0.031511423736810686
64255,0.09168951213359833
64256,0.21002595275640487
64257,0.5938226461410523
64258,0.043579837679862975
64259,0.19580169320106505
64260,0.3025514453649521
64261,0.7144966542720794
64262,0.6220752239227295
64263,0.9020172715187073
64264,0.11819187253713608
64265,0.10390827804803848
64266,0.25366992950439454
64267,0.44557795524597166
64268,0.004353984710178338
64269,0.04796171709895134
64270,0.019846788980066775
64271,0.09982898533344269
64272,0.19362209588289261
64273,0.9524611830711365
64274,0.36471007466316224
64275,0.41009295284748076
64276,0.9634791851043701
64277,0.354077884554863
64278,0.20646940171718597
64279,0.025308389961719514
64280,0.15081468373537063
64281,0.3047655910253525
64282,0.3919686019420624
64283,0.25997623801231384
64284,0.9431840538978576
64285,0.5495474338531494
64286,0.5817927837371826
64287,0.4337519556283951
64288,0.6873639941215515
64289,0.6714630603790284
64290,0.11372865363955498
64291,0.04482805989682674
64292,0.15000143870711327
64293,0.1127553403377533
64294,0.251522159576416
64295,0.07328503653407097
64296,0.03531532250344753
64297,0.38218434154987335
64298,0.02950103096663952
64299,0.7815355777740478
64300,0.019123012386262416
64301,0.318517792224884
64302,0.040662793815135954
64303,0.039323249459266664
64304,0.15501526668667792
64305,0.2673093914985657
64306,0.017406233586370945
64307,0.0006920487037859857
64308,0.3846723407506943
64309,0.01898281816393137
64310,0.18210682570934295
64311,0.04212915860116482
64312,0.926756477355957
64313,0.10863747596740722
64314,0.29072681069374084
64315,0.07738387137651444
64316,0.8385740637779235
64317,3.53758401615778e-05
64318,0.006751587428152561
64319,0.2441329061985016
64320,0.0005195418983930722
64321,0.10806338489055634
64322,0.03238929733633995
64323,0.0028823575645219534
64324,0.9298999786376954
64325,0.6163735508918762
64326,0.4870181202888489
64327,0.5821089148521423
64328,0.10995658189058304
64329,0.2331035852432251
64330,0.2506590634584427
64331,0.8105483531951905
64332,0.015583888255059719
64333,0.9801804423332214
64334,0.23337133526802062
64335,0.05142448879778385
64336,0.048769866675138475
64337,0.34339367747306826
64338,0.7988533735275268
64339,0.1510095477104187
64340,0.19671613574028016
64341,0.37608981132507324
64342,0.5708471357822418
64343,0.2009729340672493
64344,0.03289360590279102
64345,0.059979210048913954
64346,0.929620110988617
64347,0.0005336574569810182
64348,0.6210193395614624
64349,0.6978652894496917
64350,0.002712335321120918
64351,0.6454582214355469
64352,0.03220552988350391
64353,0.10523791313171386
64354,0.5589982151985169
64355,0.70255606174469
64356,0.04389793761074543
64357,0.6320087075233459
64358,0.013171336427330971
64359,0.03213516362011433
64360,0.06162249147891998
64361,0.04427039138972759
64362,0.08484363667666912
64363,0.7919957399368286
64364,0.0022227164066862316
64365,0.13949660137295722
64366,0.9093534111976623
64367,0.045710115879774096
64368,0.10812979489564896
64369,0.5462998867034912
64370,0.01073429905809462
64371,0.002177715057041496
64372,0.12059752345085144
64373,0.04729713350534439
64374,0.3094868242740631
64375,0.1001114796847105
64376,0.889370572566986
64377,0.8173797607421875
64378,0.3638827085494995
64379,0.04292852282524109
64380,0.9508320927619934
64381,0.8086841583251954
64382,0.7468726754188537
64383,0.2815434455871582
64384,0.7981686115264892
64385,0.06777787581086159
64386,0.16404198110103607
64387,0.2929513603448868
64388,0.26753984987735746
64389,0.44733778238296507
64390,0.8320457696914673
64391,0.5474169969558715
64392,0.0031743044033646583
64393,0.0549222007393837
64394,0.0893853485584259
64395,0.17573329657316208
64396,0.9741774559020996
64397,0.13318063616752623
64398,0.8008009433746338
64399,0.07321268767118454
64400,0.2981572300195694
64401,0.015832354314625263
64402,0.03958433903753757
64403,0.13692933171987534
64404,0.6977644562721252
64405,0.8312216877937317
64406,0.8361096978187561
64407,0.1385728508234024
64408,0.008400010690093041
64409,0.8796498656272889
64410,0.02708455827087164
64411,0.36324763894081114
64412,0.0038311511336360125
64413,0.12232778072357178
64414,0.08234354853630066
64415,0.2818384289741516
64416,0.8392848253250123
64417,0.018907897733151914
64418,0.5979048907756805
64419,0.035104163363575934
64420,0.02519800178706646
64421,0.8215420961380004
64422,0.2392829567193985
64423,0.09321443662047386
64424,0.0032270686235278843
64425,0.7567481756210327
64426,0.9239442825317383
64427,0.11133667379617691
64428,0.1848886027932167
64429,0.2616494297981262
64430,0.18174507915973664
64431,0.8901444673538208
64432,0.010360147804021835
64433,0.004127913387492299
64434,0.20371540933847426
64435,0.20367005169391633
64436,0.6507434844970703
64437,0.07713832333683968
64438,0.3687175452709198
64439,0.6087693214416504
64440,0.6608243465423584
64441,0.0641650952398777
64442,0.9800737142562866
64443,0.0024444857379421593
64444,0.7835370898246765
64445,0.021762212552130223
64446,0.46425371766090395
64447,0.6199814081192017
64448,0.1560734838247299
64449,0.28528701663017275
64450,0.3838986873626709
64451,0.5915962159633636
64452,0.0881388582289219
64453,0.00662702121771872
64454,0.8015294075012207
64455,0.020258783735334872
64456,0.40722224712371824
64457,0.00014683685294585301
64458,0.7335363149642944
64459,0.36971641182899473
64460,0.10245148241519927
64461,0.13472114950418473
64462,0.11901610642671585
64463,0.00757803013548255
64464,0.037383996322751044
64465,0.17070359885692596
64466,0.9185935735702515
64467,0.04658458344638348
64468,0.00828814236447215
64469,0.0117528080008924
64470,0.8755292177200318
64471,0.9036319971084594
64472,0.274423810839653
64473,0.8003377795219422
64474,0.06830356493592263
64475,0.030214354023337366
64476,0.7590580582618713
64477,0.039277058094739914
64478,0.030690109729766844
64479,0.03175034336745739
64480,0.08108631782233715
64481,0.041887222230434416
64482,0.4949854850769043
64483,0.31030717492103577
64484,0.32423422634601595
64485,0.07196280136704444
64486,0.043557474948465826
64487,0.030052473396062852
64488,0.6952775955200196
64489,0.259639698266983
64490,0.5119672954082489
64491,0.04719024747610092
64492,0.36998343765735625
64493,0.7853285312652588
64494,0.07780296802520752
64495,0.449326628446579
64496,0.8591928124427796
64497,0.05676581747829914
64498,0.23764714896678923
64499,0.0402496337890625
64500,0.1470852240920067
64501,0.31430521607398987
64502,0.13297111690044403
64503,0.0017726326361298562
64504,0.9536571145057678
64505,0.06761830300092697
64506,0.02680219616740942
64507,0.3919792652130127
64508,0.05359898917376995
64509,0.3891329228878021
64510,0.2599798381328583
64511,0.4040425539016724
64512,0.3759905457496643
64513,0.012239882443100213
64514,0.07500607892870903
64515,0.4972363293170929
64516,0.46176677346229555
64517,0.6541786909103393
64518,0.19939629584550858
64519,0.2352856293320656
64520,0.9264402747154236
64521,0.12755853682756424
64522,0.03092048317193985
64523,0.040907840430736545
64524,0.004134588711895049
64525,0.0001714863406959921
64526,0.0010494571062736214
64527,0.09347209185361863
64528,0.810603666305542
64529,0.0007214602577732876
64530,0.011388185620307922
64531,0.019397194124758245
64532,0.4929367363452911
64533,0.25889027714729307
64534,0.010345717985183
64535,0.022315214201807976
64536,0.08786686211824417
64537,0.05598084814846516
64538,0.22543764114379883
64539,0.5856705665588379
64540,0.8492691159248352
64541,0.023782139644026756
64542,0.49269857406616213
64543,0.7536839365959167
64544,0.13907738775014877
64545,0.012804086692631245
64546,0.027595457434654237
64547,0.6863086104393006
64548,0.6215944707393646
64549,0.9842295169830322
64550,0.7258798837661743
64551,0.06304007843136787
64552,0.012071139924228192
64553,0.8837261915206909
64554,0.2105969160795212
64555,0.20787390768527986
64556,0.9731352925300598
64557,0.6765052318572998
64558,0.14778188318014146
64559,0.21041587740182877
64560,0.6307471752166748
64561,0.8062225341796875
64562,0.0394583236426115
64563,0.25111480951309206
64564,0.1605493575334549
64565,0.42691728472709656
64566,0.4344897925853729
64567,0.6430279016494751
64568,0.8268986701965332
64569,0.9554401755332946
64570,0.0690932996571064
64571,0.7770600318908691
64572,0.029544848948717117
64573,0.006714510079473257
64574,0.7696361422538758
64575,0.3341998040676117
64576,0.2312733694911003
64577,0.028581555373966692
64578,0.8682192802429199
64579,0.5425352156162262
64580,0.07267118692398071
64581,0.010139206424355507
64582,0.01946843583136797
64583,0.058948224782943724
64584,0.027992612682282925
64585,0.7597961664199829
64586,0.002817659918218851
64587,0.10255972295999527
64588,0.0036225921707227827
64589,0.5482094764709473
64590,0.004372831480577588
64591,0.0784283772110939
64592,0.862100338935852
64593,0.3488231718540192
64594,0.3997238099575043
64595,0.1403617799282074
64596,0.8155691504478455
64597,0.899482810497284
64598,0.7236568808555603
64599,0.005005460605025292
64600,0.042420164495706555
64601,0.7652260303497315
64602,0.45281667113304136
64603,0.10892604440450668
64604,0.7688662290573121
64605,0.8148398637771607
64606,0.631636130809784
64607,0.022117399051785468
64608,0.2869552135467529
64609,0.6090002417564392
64610,0.5121389627456665
64611,0.00269350151065737
64612,0.5129937291145324
64613,0.07738014459609985
64614,0.0015167019562795758
64615,0.02357279844582081
64616,0.6969149827957153
64617,0.0639769271016121
64618,0.047023236751556396
64619,0.648859691619873
64620,0.4562889635562897
64621,0.10651450008153915
64622,0.04375069625675678
64623,0.7353116631507873
64624,0.003031624550931156
64625,0.8366169452667236
64626,0.04795183762907982
64627,0.45769755244255067
64628,0.23903208673000337
64629,0.748325788974762
64630,0.9481274366378785
64631,0.5151276886463165
64632,0.3163901507854462
64633,0.5531996309757232
64634,0.42239698171615603
64635,0.06232363358139992
64636,0.07093280889093875
64637,0.19785745441913605
64638,0.9447707653045654
64639,0.032346987165510654
64640,0.9255815029144288
64641,0.032345829904079436
64642,0.7156039714813233
64643,0.049334988743066785
64644,0.6843581438064575
64645,0.7261855721473693
64646,0.3568060636520386
64647,0.022104688547551633
64648,0.03295248411595821
64649,0.22746094763278962
64650,0.5261544525623322
64651,0.4002406656742096
64652,0.0027863887924468147
64653,0.053826574236154556
64654,0.7030411958694458
64655,0.2253715604543686
64656,0.08307482376694679
64657,0.00014415855494007702
64658,0.008308331842999905
64659,0.8131286859512329
64660,0.057349227368831635
64661,0.11922756358981132
64662,0.5179661691188813
64663,0.2356526270508766
64664,0.5086846709251404
64665,0.897795307636261
64666,0.026325230672955512
64667,0.7716843247413635
64668,0.7752878308296204
64669,0.6242021560668946
64670,0.011505494080483913
64671,0.4535109579563141
64672,0.8806693911552429
64673,0.007023956533521414
64674,0.031907425820827486
64675,0.22001297175884246
64676,0.6014967679977417
64677,0.24656567573547364
64678,0.04909291416406632
64679,0.7116702318191528
64680,0.8240562319755554
64681,0.02685943930409849
64682,0.41074276268482207
64683,0.367552661895752
64684,0.11224648952484131
64685,0.040918507426977155
64686,0.16058338135480882
64687,0.11976486444473267
64688,0.928298544883728
64689,0.09163975641131401
64690,0.10759793370962142
64691,0.09098415300250054
64692,0.5350225031375885
64693,0.04974498078227043
64694,0.7135309100151062
64695,0.07525171115994453
64696,0.6529509663581848
64697,0.20561111569404603
64698,0.3582888156175613
64699,0.017408421263098717
64700,0.30770901739597323
64701,0.7731173038482666
64702,0.07676755264401436
64703,0.41007590889930723
64704,0.9001818895339966
64705,0.0024404387455433606
64706,0.07796632423996926
64707,0.0435154777020216
64708,0.37194344997406004
64709,0.32635173201560974
64710,0.2635753184556961
64711,0.7129028558731079
64712,0.8573010325431824
64713,0.7491433978080749
64714,0.11918993666768074
64715,0.21946642249822618
64716,0.9366478323936462
64717,0.2553970545530319
64718,0.3429256945848465
64719,0.02512565813958645
64720,0.6394037365913391
64721,0.5815734505653382
64722,0.1335355520248413
64723,0.0005713685677619651
64724,0.007177873980253935
64725,0.3133745759725571
64726,0.11535772532224656
64727,0.3152674973011017
64728,0.05667823776602745
64729,0.9546570897102356
64730,0.10842132717370986
64731,0.9051192879676819
64732,0.00418019553180784
64733,0.16365647315979004
64734,0.09319001287221909
64735,0.9516754984855652
64736,0.07700040191411972
64737,0.009297203831374645
64738,0.5407003402709961
64739,0.09545446410775185
64740,0.9654944062232971
64741,0.14187122285366058
64742,0.8274654507637024
64743,0.05820509865880012
64744,0.07539590001106262
64745,0.5585896790027618
64746,0.0011715908884070813
64747,0.015334219858050346
64748,0.46935015320777895
64749,0.14350652396678926
64750,0.0022651549137663097
64751,0.5941822230815887
64752,0.16892841160297395
64753,0.0021446677390486004
64754,0.3291763156652451
64755,0.440136781334877
64756,0.12748942524194717
64757,0.023017222993075848
64758,0.009304229309782386
64759,0.7851137638092041
64760,0.08228475302457809
64761,0.004428594885393977
64762,0.3336769253015518
64763,0.06513242423534393
64764,0.17343119233846666
64765,0.7976143479347229
64766,0.914202618598938
64767,0.03998985849320889
64768,0.9686615347862244
64769,0.6467863321304321
64770,0.06856288276612758
64771,0.20426310300827027
64772,0.029134971648454668
64773,0.2181643784046173
64774,0.2785844773054123
64775,0.2458694338798523
64776,0.06143539808690548
64777,0.39151168465614317
64778,0.31998854875564575
64779,0.6699600696563721
64780,0.8096977472305298
64781,0.02385054174810648
64782,0.0094492357224226
64783,0.15416223406791688
64784,0.5799049973487854
64785,0.13890907317399978
64786,0.013761869631707668
64787,0.040183105319738385
